filename,class,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23
r1_209.jpg,apple_red_3,0.020136184990406036,0.06282621622085571,0.08049836754798889,0.10830816626548767,0.1584399789571762,0.24220716953277588,0.09675966203212738,0.23082426190376282,0.0849992036819458,0.10302572697401047,0.11710449308156967,0.20130223035812378,0.23364266753196716,0.029237208887934685,0.0,0.23068846762180328,0.19079697132110596,0.1521805375814438,0.23789842426776886,0.169816255569458,0.018619347363710403,0.0,0.0,0.23068846762180328
r1_21.jpg,apple_red_3,0.08215565979480743,0.05940220132470131,0.10555875301361084,0.11823156476020813,0.18102918565273285,0.1934651881456375,0.028136201202869415,0.2320212423801422,0.19797107577323914,0.12888504564762115,0.103475421667099,0.15594278275966644,0.14845430850982666,0.033346135169267654,3.52022543665953e-05,0.23189003765583038,0.30066564679145813,0.15906618535518646,0.1884472668170929,0.11089349538087845,0.00878136232495308,0.0002560163848102093,0.0,0.23189003765583038
r1_213.jpg,apple_red_3,0.021912898868322372,0.06724563986063004,0.0885361060500145,0.10516815632581711,0.15968012809753418,0.2395218461751938,0.08597757667303085,0.23195764422416687,0.09041322767734528,0.11440636217594147,0.11682402342557907,0.20193347334861755,0.21943365037441254,0.025034889578819275,0.0,0.23195436596870422,0.20119638741016388,0.15757042169570923,0.2350599765777588,0.15378668904304504,0.020432164892554283,0.0,0.0,0.23195436596870422
r1_217.jpg,apple_red_3,0.022800171747803688,0.07899384200572968,0.0898306593298912,0.10204075276851654,0.15426070988178253,0.2390560507774353,0.08161377161741257,0.23140405118465424,0.09852154552936554,0.12332805246114731,0.11891605705022812,0.20093239843845367,0.2028900384902954,0.024202659726142883,0.0,0.23120926320552826,0.21689867973327637,0.15549112856388092,0.23342011868953705,0.14052800834178925,0.02245279587805271,0.0,0.0,0.23120926320552826
r1_221.jpg,apple_red_3,0.024625219404697418,0.09147334843873978,0.08566729724407196,0.0932847335934639,0.14683440327644348,0.24114826321601868,0.08355454355478287,0.23341220617294312,0.11438015103340149,0.12012529373168945,0.11826581507921219,0.19853101670742035,0.1938406527042389,0.02265353500843048,3.205991333743441e-06,0.23220033943653107,0.2251824140548706,0.15229099988937378,0.23324228823184967,0.13453301787376404,0.02238423191010952,0.00016671155754011124,0.0,0.23220033943653107
r1_225.jpg,apple_red_3,0.027343066409230232,0.09697335958480835,0.08561668545007706,0.08296340703964233,0.1481005996465683,0.24361227452754974,0.08466023951768875,0.23073036968708038,0.12904466688632965,0.11856182664632797,0.11043675988912582,0.20071496069431305,0.18859249353408813,0.02266884781420231,0.0,0.2299804538488388,0.23484215140342712,0.14457666873931885,0.23828664422035217,0.12901288270950317,0.023294832557439804,6.35515789326746e-06,0.0,0.2299804538488388
r1_229.jpg,apple_red_3,0.03624827787280083,0.09709957242012024,0.07692939043045044,0.07714392989873886,0.15141677856445312,0.25270938873291016,0.08177868276834488,0.22667399048805237,0.13956327736377716,0.11610870063304901,0.10425204783678055,0.20578445494174957,0.1857120841741562,0.02200957201421261,0.0,0.22656987607479095,0.2409536987543106,0.13905216753482819,0.24678106606006622,0.12073399126529694,0.02590920403599739,0.0,0.0,0.22656987607479095
r1_233.jpg,apple_red_3,0.04898972809314728,0.0902746245265007,0.06657327711582184,0.07316750288009644,0.15620741248130798,0.2628666162490845,0.08108372241258621,0.22083711624145508,0.14869503676891327,0.10965028405189514,0.10096736252307892,0.21571634709835052,0.18895451724529266,0.01531816367059946,0.0,0.2206982970237732,0.24165783822536469,0.13964296877384186,0.2525871992111206,0.12385468930006027,0.021559013053774834,0.0,0.0,0.2206982970237732
r1_237.jpg,apple_red_3,0.05479538068175316,0.08151204884052277,0.06030316278338432,0.0753358006477356,0.16840320825576782,0.27009791135787964,0.0695141851902008,0.2200382947921753,0.1551813930273056,0.10003765672445297,0.10539480298757553,0.22806929051876068,0.17692694067955017,0.015299397520720959,0.0,0.2190905064344406,0.23527492582798004,0.145669087767601,0.24894866347312927,0.13433027267456055,0.016686541959643364,0.0,0.0,0.2190905064344406
r1_241.jpg,apple_red_3,0.0605442188680172,0.06724930554628372,0.057401109486818314,0.08010204136371613,0.18487654626369476,0.27122071385383606,0.06490299850702286,0.21370308101177216,0.15639644861221313,0.09440664947032928,0.11363378912210464,0.23365142941474915,0.16891849040985107,0.01973104104399681,0.0,0.2132621556520462,0.233015239238739,0.14816704392433167,0.2499716579914093,0.13655832409858704,0.019025573506951332,0.0,0.0,0.2132621556520462
r1_245.jpg,apple_red_3,0.058029405772686005,0.06029152125120163,0.05812089890241623,0.08575214445590973,0.1920715570449829,0.25934502482414246,0.07724002748727798,0.20914942026138306,0.14963401854038239,0.0978451520204544,0.12311017513275146,0.23400112986564636,0.15840484201908112,0.028170747682452202,0.0,0.20883391797542572,0.22856827080249786,0.16715358197689056,0.23583102226257324,0.13466998934745789,0.02494005486369133,3.1549723189527867e-06,0.0,0.20883391797542572
r1_249.jpg,apple_red_3,0.046562351286411285,0.06254236400127411,0.05857560783624649,0.09683098644018173,0.1947164237499237,0.23993246257305145,0.09141434729099274,0.2094254493713379,0.1413377821445465,0.10102055966854095,0.14312659204006195,0.21138371527194977,0.15980957448482513,0.03389633819460869,0.0,0.2094254493713379,0.22237390279769897,0.18736976385116577,0.2125762552022934,0.1430951952934265,0.025159424170851707,0.0,0.0,0.2094254493713379
r1_25.jpg,apple_red_3,0.06590187549591064,0.06552595645189285,0.10644889622926712,0.1267774999141693,0.1852193921804428,0.1924881786108017,0.027759414166212082,0.22987879812717438,0.1962926983833313,0.13492125272750854,0.10538271814584732,0.16744765639305115,0.13871929049491882,0.02778533846139908,0.0009171041310764849,0.22853392362594604,0.30373647809028625,0.16656944155693054,0.18881326913833618,0.10076803714036942,0.01006546150892973,0.0015133839333429933,0.0,0.22853392362594604
r1_253.jpg,apple_red_3,0.03844503313302994,0.06487911939620972,0.06151142343878746,0.1037251427769661,0.20184268057346344,0.22021935880184174,0.10211177915334702,0.2072654664516449,0.13825424015522003,0.10325523465871811,0.16351670026779175,0.18117283284664154,0.1725202053785324,0.03401533141732216,0.0,0.2072654664516449,0.22023501992225647,0.20316782593727112,0.1857372373342514,0.1604841947555542,0.023110250011086464,0.0,3.1327438136941055e-06,0.207262322306633
r1_257.jpg,apple_red_3,0.03694244846701622,0.06563537567853928,0.06635082513093948,0.11328789591789246,0.19003772735595703,0.22111965715885162,0.1008918359875679,0.2057342231273651,0.14161376655101776,0.11044162511825562,0.173320934176445,0.1508120447397232,0.17755767703056335,0.040575724095106125,0.0,0.20567823946475983,0.2309618592262268,0.20893201231956482,0.15980812907218933,0.16021563112735748,0.03438857942819595,1.5553405319224112e-05,0.0,0.20567823946475983
r1_261.jpg,apple_red_3,0.03715423122048378,0.06824082136154175,0.06861655414104462,0.11551503837108612,0.18188028037548065,0.23515072464942932,0.09177545458078384,0.20166689157485962,0.14655503630638123,0.12525618076324463,0.16764895617961884,0.13387633860111237,0.17173856496810913,0.053279757499694824,0.0,0.2016451507806778,0.24452856183052063,0.20616638660430908,0.1509706974029541,0.1516631692647934,0.04500738903880119,1.863145735114813e-05,0.0,0.2016451507806778
r1_265.jpg,apple_red_3,0.038982294499874115,0.07360635697841644,0.07663480192422867,0.1258121281862259,0.15728376805782318,0.2374863624572754,0.09302311390638351,0.1971711814403534,0.15104709565639496,0.13814908266067505,0.1505635380744934,0.1430373638868332,0.1592210978269577,0.06086023896932602,0.0,0.19712159037590027,0.2615279257297516,0.18705983459949493,0.1699833869934082,0.12789516150951385,0.05636871978640556,4.3396321416366845e-05,0.0,0.19712159037590027
r1_269.jpg,apple_red_3,0.03833787515759468,0.07711057364940643,0.07881924510002136,0.1267048418521881,0.153014674782753,0.2437455952167511,0.08633371442556381,0.1959334909915924,0.16147227585315704,0.15016688406467438,0.12037541717290878,0.1658327430486679,0.14578191936016083,0.060299474745988846,0.00029090241878293455,0.19578038156032562,0.27931836247444153,0.16326361894607544,0.18445968627929688,0.12465627491474152,0.05252166464924812,0.0,0.0,0.19578038156032562
r1_273.jpg,apple_red_3,0.039656322449445724,0.08026730269193649,0.08498909324407578,0.11768092960119247,0.16998423635959625,0.23819856345653534,0.06931446492671967,0.19990907609462738,0.17510607838630676,0.14411140978336334,0.10470057278871536,0.18269184231758118,0.13638925552368164,0.05501575767993927,0.006615953519940376,0.19536913931369781,0.2944387197494507,0.14587222039699554,0.19370529055595398,0.1226663812994957,0.047948237508535385,0.0,0.0,0.19536913931369781
r1_277.jpg,apple_red_3,0.04200848937034607,0.08699174970388412,0.0918978676199913,0.0973839983344078,0.19840049743652344,0.21328330039978027,0.06188710778951645,0.20814697444438934,0.18580184876918793,0.12751434743404388,0.10661923140287399,0.19167065620422363,0.12278163433074951,0.05433807522058487,0.01177050918340683,0.19950370490550995,0.2933688163757324,0.15067268908023834,0.20400920510292053,0.10521406680345535,0.04664554074406624,0.000585984205827117,0.0,0.19950370490550995
r1_281.jpg,apple_red_3,0.0437437929213047,0.09046115726232529,0.08532337099313736,0.09318569302558899,0.21835431456565857,0.19368226826190948,0.0633966326713562,0.2118527740240097,0.2054431438446045,0.09862883388996124,0.12147759646177292,0.19098737835884094,0.10826995968818665,0.05840707942843437,0.014678110368549824,0.20210789144039154,0.28702807426452637,0.16868709027767181,0.20208416879177094,0.0940721333026886,0.04239783063530922,0.0036228338722139597,0.0,0.20210789144039154
r1_285.jpg,apple_red_3,0.04941569268703461,0.10003989189863205,0.07243931293487549,0.09192311763763428,0.2399042695760727,0.16324257850646973,0.07039165496826172,0.21264348924160004,0.2112104296684265,0.08336608111858368,0.14874939620494843,0.17782439291477203,0.09616617858409882,0.06447028368711472,0.015196418389678001,0.20301683247089386,0.2793859839439392,0.19178275763988495,0.19074858725070953,0.08924608677625656,0.042093753814697266,0.003725973889231682,0.0,0.20301683247089386
r1_289.jpg,apple_red_3,0.05834808200597763,0.09257522225379944,0.07401769608259201,0.10175516456365585,0.24678760766983032,0.13726253807544708,0.07621829211711884,0.21303540468215942,0.20900295674800873,0.0807817131280899,0.16838347911834717,0.15704719722270966,0.09264896810054779,0.07410619407892227,0.012604719959199429,0.20542478561401367,0.27434808015823364,0.20829203724861145,0.17303244769573212,0.09313864260911942,0.042330384254455566,0.0034336282406002283,0.0,0.20542478561401367
r1_29.jpg,apple_red_3,0.051254380494356155,0.06936051696538925,0.10910440236330032,0.13810625672340393,0.18554452061653137,0.18161723017692566,0.03418811783194542,0.2308245748281479,0.1958647221326828,0.13954834640026093,0.10843078047037125,0.17313805222511292,0.13565701246261597,0.017419425770640373,0.0024819495156407356,0.22745971381664276,0.3029155433177948,0.17574098706245422,0.19383077323436737,0.0848865956068039,0.011608591303229332,0.003541437676176429,1.6350128134945408e-05,0.22745971381664276
r1_293.jpg,apple_red_3,0.06793051958084106,0.08384960889816284,0.07207255065441132,0.12060572952032089,0.2308475226163864,0.1288071870803833,0.08321237564086914,0.21267449855804443,0.20259083807468414,0.08855807781219482,0.1762104481458664,0.13576072454452515,0.09451445937156677,0.08336283266544342,0.010399334132671356,0.20860327780246735,0.2749879062175751,0.2205543965101242,0.14791835844516754,0.10265691578388214,0.04422593489289284,0.0010532091837376356,0.0,0.20860327780246735
r1_297.jpg,apple_red_3,0.07257978618144989,0.0817878246307373,0.07351358979940414,0.13231973350048065,0.2067434936761856,0.13187648355960846,0.08728723227977753,0.21389184892177582,0.19416075944900513,0.10940603166818619,0.17443262040615082,0.11090130358934402,0.10109633207321167,0.09192966669797897,0.005800827406346798,0.21227246522903442,0.2843380570411682,0.22537529468536377,0.12381501495838165,0.11529255658388138,0.03846335783600807,0.00044326239731162786,0.0,0.21227246522903442
r1_301.jpg,apple_red_3,0.07440241426229477,0.0831124484539032,0.08385569602251053,0.14783473312854767,0.17070826888084412,0.14540797472000122,0.0827900767326355,0.211888387799263,0.18978197872638702,0.13182057440280914,0.16101917624473572,0.09639539569616318,0.1115349680185318,0.09535066783428192,0.002599875908344984,0.21149736642837524,0.2952097952365875,0.21673889458179474,0.11604221910238266,0.12217625230550766,0.03820712864398956,0.0001283520832657814,0.0,0.21149736642837524
r1_305.jpg,apple_red_3,0.0779900997877121,0.07929354906082153,0.0971866026520729,0.144577294588089,0.15050752460956573,0.15783151984214783,0.07793591916561127,0.21467748284339905,0.18730808794498444,0.14557670056819916,0.13962239027023315,0.09690062701702118,0.12128683179616928,0.09120820462703705,0.004434129223227501,0.2136630117893219,0.3068670332431793,0.19084817171096802,0.12523329257965088,0.12608520686626434,0.0372220017015934,8.127732144203037e-05,0.0,0.2136630117893219
r1_309.jpg,apple_red_3,0.0803508311510086,0.08242852985858917,0.10944163799285889,0.1291096955537796,0.13918744027614594,0.16988983750343323,0.07382832467556,0.21576368808746338,0.19293949007987976,0.1561136692762375,0.10929541289806366,0.10607223957777023,0.13128793239593506,0.08423204720020294,0.006933781784027815,0.21312543749809265,0.3233012855052948,0.16387000679969788,0.14051875472068787,0.12308681011199951,0.035064950585365295,0.0010327557101845741,0.0,0.21312543749809265
r1_313.jpg,apple_red_3,0.08386462926864624,0.08967801183462143,0.11014221608638763,0.11564052104949951,0.14043232798576355,0.17713198065757751,0.06717510521411896,0.21593520045280457,0.20530617237091064,0.15312786400318146,0.08963167667388916,0.11357402056455612,0.14102540910243988,0.07480169087648392,0.010579608380794525,0.2119535654783249,0.3334569036960602,0.14702412486076355,0.15733808279037476,0.1106271743774414,0.03661316633224487,0.0029870017897337675,0.0,0.2119535654783249
r1_33.jpg,apple_red_3,0.04164671152830124,0.07310493290424347,0.1109004095196724,0.15102553367614746,0.18157796561717987,0.16584722697734833,0.04070834070444107,0.23518890142440796,0.19889545440673828,0.140631765127182,0.11561181396245956,0.17125588655471802,0.12211524695158005,0.017281657084822655,0.002883534412831068,0.23132462799549103,0.3037029802799225,0.1802518665790558,0.19025136530399323,0.07541501522064209,0.014665298163890839,0.004388837143778801,0.0,0.23132462799549103
r1_37.jpg,apple_red_3,0.03766174986958504,0.07426565885543823,0.11318905651569366,0.15914854407310486,0.1732369363307953,0.15866653621196747,0.047065865248441696,0.23676565289497375,0.20840774476528168,0.14014945924282074,0.11761128157377243,0.1753590852022171,0.1021706759929657,0.020361024886369705,0.0011193064274266362,0.23482142388820648,0.3186076581478119,0.17345044016838074,0.18800465762615204,0.06072399020195007,0.02189764566719532,0.002494177082553506,0.0,0.23482142388820648
r1_41.jpg,apple_red_3,0.03497831150889397,0.0782233476638794,0.11944755166769028,0.15962594747543335,0.1662740856409073,0.15055476129055023,0.05562742054462433,0.23526856303215027,0.21891853213310242,0.14393559098243713,0.11606878787279129,0.17011301219463348,0.09857319295406342,0.01741192676126957,2.896088335546665e-05,0.234949991106987,0.33423110842704773,0.17307345569133759,0.17457620799541473,0.059263620525598526,0.02356128767132759,0.0003443127206992358,0.0,0.234949991106987
r1_45.jpg,apple_red_3,0.034660693258047104,0.08306018263101578,0.12394046038389206,0.16573943197727203,0.14665813744068146,0.15467669069766998,0.05694302171468735,0.23432138562202454,0.23442061245441437,0.1431594043970108,0.11968950182199478,0.16127720475196838,0.09844110161066055,0.008998079225420952,9.6030726126628e-06,0.23400448262691498,0.3447823226451874,0.16968950629234314,0.16277208924293518,0.06994878500699997,0.018569141626358032,0.00023367477115243673,0.0,0.23400448262691498
